id,target
2490,26.875073176775533
2491,11.468643625687495
2492,26.153246446196128
2493,72.015373200519448
2494,21.48291871983044
2495,16.071931691008881
2496,42.793280771981472
2497,94.478245705130817
2498,11.499537104919609
2499,64.738117113561358
2500,60.685690971197332
2501,50.737786704258809
2502,96.015358400270358
2503,2.8706941774270245
2504,86.323189842441707
2505,32.924855355643871
2506,75.801149446129656
2507,27.517641970407237
2508,29.484194438056651
2509,2.6137059901360025
2510,19.747384133115403
2511,47.777756480121376
2512,25.310582054540163
2513,61.734740121251285
2514,27.697343315769889
2515,46.351123313906228
2516,81.884921290355749
2517,13.286571829341916
2518,35.940010060948183
2519,76.245772758885693
2520,53.321113107592446
2521,39.065052200699462
2522,55.820778294627168
2523,68.842514708794013
2524,26.116681133950436
2525,81.159387077702846
2526,81.872123640627677
2527,73.040431113188177
2528,22.102527426988281
2529,8.2852529495710954
2530,51.80666325276534
2531,19.834239504848526
2532,15.960430659206374
2533,4.9711193855573681
2534,19.951193057887139
2535,73.530157495117564
2536,85.598078274731606
2537,89.336898717658968
2538,57.272666897528566
2539,48.361334404899246
2540,82.725286250576403
2541,66.0282260521642
2542,71.712160642721869
2543,10.520059990042903
2544,68.397416861087123
2545,89.193403736684985
2546,67.041306933229748
2547,52.22119204745421
2548,95.287132177067207
2549,15.291921764111954
2550,19.00454466083881
2551,9.8739137617697743
2552,35.011267637881993
2553,20.412893696992793
2554,8.953792190628965
2555,66.602865202241304
2556,62.822554716657173
2557,9.596848504380235
2558,99.238635423501094
2559,77.231781138294494
2560,75.239226954762145
2561,25.666725491823481
2562,67.362668960312419
2563,61.077389504573738
2564,7.5273687703926013
2565,21.094279206222691
2566,8.6894905185299809
2567,73.169629691986501
2568,57.679415797887536
2569,8.812100959333403
2570,72.426754663418563
2571,82.941319064102117
2572,61.825804364206377
2573,77.90658139264292
2574,56.285770376718951
2575,76.414888627850104
2576,91.9073513585315
2577,23.685611678105992
2578,52.715938473097033
2579,77.398664983741497
2580,58.570153647378291
2581,36.352136834804035
2582,29.315974816411511
2583,39.039444252825639
2584,97.823669779131166
2585,90.541054267428336
2586,70.95368201656872
2587,15.282492780359922
2588,78.637372958575071
2589,13.655852571742894
2590,77.379262869481636
2591,33.455565021942157
2592,56.136961867616847
2593,68.863940463153298
2594,53.708159276039019
2595,30.502510970855031
2596,70.755605645773031
2597,40.687190622453265
2598,77.465586023092953
2599,94.555286901855879
2600,9.1285515795217229
2601,27.903574074887754
2602,39.54690196358267
2603,81.431260568318834
2604,67.876854183351497
2605,94.114107492877025
2606,84.132969985531417
2607,46.146673271190799
2608,38.110578956533722
2609,71.921671261305747
2610,63.299547418479015
2611,22.995871753152667
2612,21.004894321631852
2613,67.388229160056753
2614,24.761133040199972
2615,25.047419419668071
2616,59.457300091002047
2617,55.900715423673923
2618,48.543167039078213
2619,14.774551850516199
2620,93.4094660325174
2621,82.042850047134024
2622,33.164009640893163
2623,97.448669189596458
2624,44.945218119583416
2625,25.282062531819179
2626,65.073422681927184
2627,15.290962626521654
2628,25.810025577602499
2629,80.73173473075137
2630,14.052498702694518
2631,35.879244296933962
2632,69.593490068593411
2633,50.775317568192214
2634,65.043748976028283
2635,38.308122994510718
2636,84.1253170145864
2637,2.238799339746989
2638,81.476812152089622
2639,56.172475600253534
2640,68.179697702752165
2641,30.000666358881837
2642,89.350258082124569
2643,11.908548160547777
2644,72.419273339600835
2645,77.958835525332475
2646,63.515163145310567
2647,56.802559819791959
2648,51.960549327436127
2649,61.561536949936936
2650,44.043286036510338
2651,35.517681742224504
2652,47.534815626428355
2653,33.047768707381763
2654,65.070079192185901
2655,71.881248973533218
2656,52.053067821630243
2657,82.7547345738231
2658,52.045097990898704
2659,49.234339503198719
2660,51.796427021909857
2661,46.608393651798991
2662,35.024576856632045
2663,45.843942005341653
2664,39.525946675082288
2665,24.986134860360334
2666,83.228009514446711
2667,56.987126372847683
2668,95.693201839708323
2669,73.894760417804392
2670,25.57492744770634
2671,53.326439402883814
2672,20.228700241769289
2673,22.050415765593947
2674,84.625330712263818
2675,32.526267230936327
2676,60.183438692488515
2677,59.387851631357904
2678,68.591920947507518
2679,60.077618243552308
2680,27.873196009575885
2681,68.114931120789066
2682,21.465611248381297
2683,87.633427823755
2684,57.909507897141495
2685,10.391898055260953
2686,31.728725638721954
2687,2.3976706347884011
2688,14.943198567556314
2689,9.2916117170757762
2690,62.319330794964557
2691,36.191855779357844
2692,63.591848139018488
2693,35.438343036406906
2694,99.999783302341456
2695,65.759666057717837
2696,2.78876458946214
2697,62.938007595228918
2698,86.159966223746267
2699,3.6369847366186012
2700,70.727479921190451
2701,39.845912041974174
2702,61.165053978572033
2703,94.980242202785959
2704,82.340786251050929
2705,72.343524146686264
2706,34.630263122289151
2707,62.869317872796785
2708,33.411568943380708
2709,88.541252493044837
2710,81.586110576757648
2711,42.254023155122702
2712,70.275337227667819
2713,28.403423604762647
2714,33.482383171882333
2715,24.688725042938827
2716,14.282635568997842
2717,68.800386727362294
2718,87.657942585969607
2719,14.179063906650248
2720,99.155362621491236
2721,99.004108386769559
2722,80.190701704877156
2723,13.408246874677513
2724,63.732132702549407
2725,34.939281983788575
2726,30.530961636638889
2727,7.2398992623148946
2728,90.303399398401481
2729,27.361930113082892
2730,96.83947857559869
2731,40.276280844290824
2732,37.689226070090506
2733,32.39229546290651
2734,55.256895002671378
2735,62.098968170113693
2736,95.146792869524987
2737,25.657112868362844
2738,1.0056029045857648
2739,90.510184128418928
2740,15.474393518416463
2741,22.426019792214781
2742,19.654813657422835
2743,26.3809481639714
2744,45.426179986009352
2745,68.939809546149164
2746,96.95303918096316
2747,21.414464271196326
2748,10.762438479472657
2749,29.101543834081504
2750,59.660445132574033
2751,83.95546422773262
2752,13.131905873548442
2753,66.163894296485395
2754,17.219769521759154
2755,12.645674050010751
2756,0.63562179941815689
2757,36.786579015622813
2758,51.568038003588683
2759,34.632816001224747
2760,99.147689651401279
2761,31.541787123137162
2762,24.190335872693598
2763,90.997978993695114
2764,60.150666172736862
2765,6.2656938214694966
2766,56.849101245006032
2767,86.590346130475666
2768,74.913358007577287
2769,87.863614692567211
2770,94.307294947159988
2771,44.150752849894651
2772,89.657550610949357
2773,48.876106157254668
2774,12.077181507746324
2775,95.097881327959342
2776,96.806191714893501
2777,45.941207750998075
2778,16.468828546893629
2779,52.80520477642569
2780,74.574049076841945
2781,17.290062164635927
2782,33.068650956560283
2783,58.16496125046428
2784,0.38717317976722387
2785,4.829395378041764
2786,24.847265079320383
2787,91.235951809722792
2788,12.031385131706761
2789,74.216244951729607
2790,0.78907680403632197
2791,38.063267296143486
2792,80.282503578079442
2793,33.241061331719337
2794,5.3764551906658857
2795,98.31238276976994
2796,49.249933360364622
2797,81.386811358232748
2798,85.091550622511633
2799,89.764818860573314
2800,89.406151261208478
2801,5.1508529179174847
2802,16.669703854802702
2803,1.3922625987214898
2804,22.334074909459339
2805,89.82145288586193
2806,51.477983933400182
2807,61.502249932245206
2808,7.7280899630375446
2809,36.87714476856587
2810,27.499145672539846
2811,12.395209723452902
2812,64.526316446527673
2813,86.000492081125742
2814,11.071846606167748
2815,50.972195819582943
2816,1.5629934865604329
2817,26.873659352318011
2818,10.8505857112801
2819,35.171685719226986
2820,46.774126914956234
2821,13.012272491610609
2822,56.997284688268337
2823,88.772652652163444
2824,54.557794573725737
2825,6.6660999519259727
2826,85.79327449236979
2827,87.81403473040929
2828,7.9388869719723996
2829,79.979167325573542
2830,15.114367488382314
2831,32.842282116442689
2832,13.736913705764245
2833,84.870678038905226
2834,55.833977490998393
2835,26.702982945156538
2836,19.790497290794345
2837,68.644554807675107
2838,46.479333545540513
2839,79.085433521021343
2840,1.0106345712376306
2841,1.1157836418301124
2842,81.007141989363603
2843,13.923603750616094
2844,47.037306984303775
2845,55.868367633624842
2846,2.4003902255779419
2847,67.187134380767219
2848,37.380508610832536
2849,65.116551850209177
2850,13.957429141119043
2851,46.354375955320613
2852,52.265707142833406
2853,73.950839681306448
2854,98.54842708343358
2855,99.672832505995316
2856,12.646761085648599
2857,37.54730605653593
2858,87.435096587631563
2859,65.983654988751724
2860,3.0202504398629286
2861,39.219813882927113
2862,45.233243527962792
2863,84.439373471459007
2864,55.101911887147367
2865,5.870237542380468
2866,47.259523999235903
2867,65.863528243198928
2868,66.301113599348781
2869,59.504892110418481
2870,66.048699644731911
2871,66.119342625757326
2872,76.757732643227286
2873,11.42715436228092
2874,51.271623302795696
2875,42.571852118635228
2876,42.686221035212668
2877,28.179300932537135
2878,55.49462551930786
2879,91.848574135895191
2880,1.3847609918397814
2881,89.596879239405197
2882,33.853372662496646
2883,63.141905931126985
2884,12.625720016191261
2885,37.383211339616018
2886,67.088692989758897
2887,87.534597455280249
2888,44.357077928895919
2889,13.037834615829599
2890,30.605346097711191
2891,70.812620743529749
2892,29.859222765551436
2893,99.67960699908771
2894,48.126725810433193
2895,70.29120594164921
2896,48.753599553373427
2897,2.6904817654427129
2898,65.511646663774172
2899,97.419606977008016
2900,20.312700867791257
2901,38.429400836205268
2902,65.483306776048593
2903,27.84674914678844
2904,13.027023757366795
2905,2.6314911740394504
2906,5.3523550210160371
2907,56.472017028039765
2908,69.054909530633267
2909,26.150122443577423
2910,44.423539147754639
2911,9.0310167584139762
2912,96.653248422414393
2913,66.77323171527928
2914,57.972524033293745
2915,75.865976463614359
2916,96.829701402228039
2917,14.166723691524808
2918,35.858324357494382
2919,60.67301218012301
2920,42.537516566644825
2921,0.96042940197433457
2922,62.380903132060304
2923,34.387079627691598
2924,3.8822065936060772
2925,31.184609674635663
2926,67.137877502809857
2927,93.257961633992778
2928,96.708168988559166
2929,71.379154384580431
2930,69.500190515845091
2931,18.72185864484787
2932,7.8630265403897219
2933,87.650368404019204
2934,99.02960034489081
2935,27.788565443411741
2936,75.954721190491853
2937,84.837830854290004
2938,13.00804428273138
2939,77.760695701864719
2940,13.252887781241448
2941,63.506948443931712
2942,48.765978925439839
2943,67.967475548942673
2944,72.671719884346146
2945,32.411304868915899
2946,74.526045233867848
2947,68.625168827552912
2948,78.01204614257378
2949,6.0487888838376387
2950,75.584166090369138
2951,7.5957160721673667
2952,49.643402553157024
2953,0.57442106137816196
2954,0.11862565770758128
2955,35.169677661520204
2956,28.80538493284925
2957,70.882766976415951
2958,18.085592127731694
2959,73.929244668883939
2960,83.005773761594412
2961,68.025402439147314
2962,53.910771868895672
2963,62.232286745964316
2964,81.12780525366108
2965,36.956077470004523
2966,41.970761592078894
2967,89.061115605313915
2968,89.496788424298288
2969,8.0557894188514716
2970,48.931796329780902
2971,83.827607458391995
2972,3.155998550539155
2973,44.809013462167293
2974,10.838466263621637
2975,99.524895506334232
2976,67.171111546451428
2977,97.242644581757773
2978,14.466327058837157
2979,3.9086056823293664
2980,27.903552408848238
2981,28.974656306265921
2982,52.501137417820523
2983,16.767384606490406
2984,84.146862686390875
2985,9.0996050774146244
2986,39.568674634570435
2987,97.593966347516456
2988,39.434479387991367
2989,79.033920552465844
2990,2.5525932779384268
2991,67.232475361759953
2992,71.391400022578168
2993,89.606764696113103
2994,78.79994791046704
2995,64.605057546799102
2996,34.436261824875885
2997,5.8989933986715126
2998,62.99983148454605
2999,58.287791367985307
3000,14.991029668111679
3001,44.789511808531408
3002,18.224172008748855
3003,40.141685972813939
3004,50.508995506535143
3005,73.410119145196276
3006,98.790316854456179
3007,80.857439663319951
3008,4.1511912181815864
3009,29.169171564880568
3010,31.408978434051626
3011,57.167705167593255
3012,71.623154503932071
3013,59.140647738391834
3014,63.776270353469364
3015,96.450899075714105
3016,58.659871065501981
3017,71.191019272537943
3018,19.638039062774599
3019,60.014958426500002
3020,17.012301090732937
3021,47.035932032421556
3022,67.129192116908001
3023,54.853913204137228
3024,84.670238675554288
3025,31.250046752671324
3026,85.827834260867249
3027,14.286409407999548
3028,15.411180446949473
3029,37.006536548706343
3030,98.124320511750184
3031,80.17550588116184
3032,11.181787516283501
3033,90.219328206530804
3034,57.289843980133014
3035,54.580747116987496
3036,79.300480809294626
3037,47.950190418405604
3038,16.854651777672771
3039,92.069630069968767
3040,35.910788067692096
3041,12.162191724876392
3042,77.12098327022693
3043,48.791996062894121
3044,27.445839224237162
3045,20.017534326220325
3046,20.813417662295102
3047,66.212149592485005
3048,50.380904979340514
3049,87.466020558520057
3050,20.706438953341376
3051,62.943993824427054
3052,85.159660509456828
3053,42.092757083098405
3054,0.17652359917753732
3055,98.506085035057609
3056,89.982403501906475
3057,7.6445293514630031
3058,34.279153705016959
3059,24.352888168116166
3060,96.282652351894995
3061,67.99539741699904
3062,20.205235458770552
3063,58.324860542543725
3064,82.352434243711798
3065,37.15520035227631
3066,13.13922135034664
3067,31.259989176074626
3068,40.988218339145035
3069,33.099958270339101
3070,85.148100969271539
3071,84.004109153936426
3072,29.003535116130877
3073,57.40756508373758
3074,35.54587926660772
3075,14.406451687660617
3076,52.251805086337455
3077,96.933304216320622
3078,91.253394382171493
3079,37.971997189217987
3080,21.21693522657225
3081,58.137494256125528
3082,83.931224008606407
3083,64.211635616277476
3084,77.269875560821376
3085,32.987763652682361
3086,25.631655749839855
3087,61.413785165860034
3088,70.628244687381454
3089,42.338122079629763
3090,9.110113787874452
3091,64.529629298336189
3092,43.737873791297162
3093,67.916842570364309
3094,24.900989590692813
3095,20.065867351820366
3096,74.68804922520539
3097,56.306866366173892
3098,21.471199715379019
3099,36.79882901613891
3100,2.6463210991731918
3101,23.830171773801649
3102,74.541389003670588
3103,23.582811675986111
3104,5.6935928080637863
3105,0.59987176194987735
3106,82.883756302652955
3107,7.8813891178922511
3108,2.9992416527085317
3109,63.297221265133309
3110,43.537022968788037
3111,80.47652653475788
3112,99.268456010687771
3113,5.2218558782084905
3114,17.389442900891527
3115,18.209412821747069
3116,71.93746633032498
3117,13.378245440376189
3118,3.1071484586592368
3119,27.42698416625846
3120,71.14298926124782
3121,88.331599741160417
3122,54.677115898934829
3123,73.43820674609718
3124,95.913133365141434
3125,97.30649050068395
3126,40.573504550897958
3127,72.442482828736331
3128,14.756244961141512
3129,96.744356993225338
3130,20.672378316289976
3131,40.723839872566266
3132,46.129048789511259
3133,77.484076680270931
3134,56.712916304503395
3135,38.886730389731291
3136,18.885751072689771
3137,14.389884930566248
3138,82.051928260031659
3139,21.638954662933664
3140,13.321676230146343
3141,9.3014895439126555
3142,51.88980326485067
3143,16.644812744300932
3144,47.082451734617479
3145,74.909729879840441
3146,94.118599644659753
3147,85.371252674525067
3148,71.995421375701866
3149,72.24235583548267
3150,90.589433123569094
3151,61.284053254688374
3152,24.306490858541004
3153,53.792077171579578
3154,67.64397832210355
3155,6.3086659931118998
3156,17.45384371770314
3157,12.524566507060728
3158,82.03323229963847
3159,48.422544639345915
3160,83.139674364593091
3161,55.129411988581353
3162,54.174257817100809
3163,6.9716228120609678
3164,80.056156095252874
3165,11.10334963393124
3166,12.924371421881961
3167,10.607682926277279
3168,68.062357526905757
3169,73.732755471005689
3170,2.5630431809624867
3171,31.271443166349155
3172,35.739130786136684
3173,41.677428111156608
3174,15.678355639232093
3175,41.066221566704421
3176,37.068745215821345
3177,12.580988972749635
3178,76.278978125852518
3179,54.499337140385656
3180,56.784192110200394
3181,60.10756598482596
3182,58.430610657841399
3183,71.91645257276366
3184,35.712392291382436
3185,44.154270902129284
3186,28.714754785578105
3187,65.172819261496201
3188,44.636166094577668
3189,66.276268458317602
3190,51.694558028609805
3191,53.004997794287945
3192,97.146850021038603
3193,15.746043286860395
3194,46.810833951953455
3195,64.543682516913549
3196,16.135886549505596
3197,16.464868136513321
3198,3.9648349713063853
3199,61.738033410919272
3200,42.422782803301978
3201,99.493217035279841
3202,53.614818592118617
3203,37.342084718712115
3204,59.515075715797437
3205,31.565906447718202
3206,71.780471987092824
3207,34.064808364604659
3208,23.770856592187798
3209,66.665908036487139
3210,50.069645876279701
3211,24.846962805914163
3212,33.194800914689957
3213,54.193531769872074
3214,29.815307004118754
3215,28.864286519886889
3216,23.217273565786169
3217,34.043948224883508
3218,24.409905417695491
3219,22.129385605412356
3220,3.4304304563212131
3221,21.065635387392106
3222,4.7951012529788386
3223,63.766278661558779
3224,30.205274948789405
3225,23.395057718276679
3226,37.548744028530599
3227,45.597746110535994
3228,41.079285477826765
3229,68.22291813736453
3230,60.080762820406768
3231,56.121625549189169
3232,97.14416857233573
3233,70.711542081783975
3234,42.843458779412643
3235,74.78257239938705
3236,15.140023332340933
3237,86.093680069840374
3238,63.992253687773996
3239,62.689276834308082
3240,32.377335448576318
3241,40.368056477985732
3242,52.035865291406026
3243,11.343129908487198
3244,23.203165128937787
3245,78.700665891662979
3246,62.750015719749868
3247,35.527263939566403
3248,95.736982561426814
3249,19.412414050449474
3250,12.005445733049898
3251,7.9905109809429868
3252,67.754313048715971
3253,37.988001248695262
3254,45.844808391492982
3255,21.456342854454938
3256,42.619862473628281
3257,14.788330987244221
3258,90.084410493103647
3259,62.071563181601768
3260,10.841411208984669
3261,21.293077599615057
3262,43.545353850503247
3263,1.0870343721495079
3264,57.210192923943112
3265,61.170736425194541
3266,84.286629039159919
3267,45.369389895161007
3268,37.915106555087469
3269,82.810004218880195
3270,7.0172011681687767
3271,87.512441698314362
3272,90.082422873822253
3273,62.729860299167804
3274,74.23195501395422
3275,75.495047777063945
3276,70.990304896656951
3277,81.631997048219105
3278,58.182802338278961
3279,60.598731018713188
3280,36.978858010804245
3281,25.233751662416751
3282,31.61243132816255
3283,12.466710450653657
3284,33.458653949835906
3285,67.574513843234826
3286,82.221276200153838
3287,39.361330418287409
3288,57.988875157770266
3289,53.015992085326026
3290,40.159188888089794
3291,79.187231911559138
3292,59.304175507425022
3293,60.984399845249449
3294,72.747617933900116
3295,11.132161400611485
3296,38.966788106144307
3297,16.248409362003944
3298,86.3132247573661
3299,6.7392597787402186
3300,70.635400867698735
3301,65.975000640961028
3302,38.633229954830206
3303,9.2944784958877111
3304,35.524244625150914
3305,31.218050881558927
3306,25.782887424657954
3307,72.680247148125261
3308,52.722445589503728
3309,11.234926181089971
3310,23.821718641809674
3311,56.294309767244819
3312,42.940170516522393
3313,67.694744288061258
3314,23.477118881781756
3315,35.215638235445759
3316,64.237542671254047
3317,46.964699061545019
3318,56.258337934554682
3319,67.609801648580429
3320,28.419287069503223
3321,98.613394946672628
3322,89.293386715130779
3323,9.2652355891153153
3324,51.352368828077132
3325,50.954354696589938
3326,4.0545477766692244
3327,80.747759344247854
3328,25.102251375103965
3329,90.348290457042324
3330,87.977670959449867
3331,50.358272578025897
3332,81.960318637389349
3333,47.018099946598205
3334,47.071557317974417
3335,74.426807858631818
3336,37.951002129874368
3337,50.558188271391344
3338,66.046226038247084
3339,0.98601325847961574
3340,95.785329860060614
3341,3.4152981205550228
3342,0.66449847258481276
3343,53.029204423107352
3344,32.234314322256147
3345,33.821011958713051
3346,62.378652119509297
3347,29.056451785181412
3348,34.420321067860989
3349,37.48573089848643
3350,28.343807182923086
3351,4.4037409638625702
3352,25.352486008988105
3353,30.997712541035696
3354,94.967582571876747
3355,62.031252919244203
3356,32.237532202755666
3357,99.550856879193844
3358,7.6085046916597765
3359,86.170376740251015
3360,59.688718983732059
3361,91.785804769343855
3362,81.932255086517557
3363,57.641358015143361
3364,50.056739577072776
3365,87.928767698786899
3366,67.618758440680338
3367,70.031193998851379
3368,63.464945656394086
3369,16.783481956204184
3370,28.490940044454611
3371,60.269957812313628
3372,71.51217052707932
3373,72.133391112369665
3374,21.137335050710529
3375,84.802571994150597
3376,43.223130086545424
3377,61.049561302741445
3378,87.25138992165283
3379,36.414987061330258
3380,86.992079792062654
3381,27.916701173342428
3382,48.868605911680255
3383,10.963573121588812
3384,88.013345768386216
3385,27.385317360242162
3386,69.174729169041598
3387,75.92224011185553
3388,74.323349808216989
3389,72.484777912420142
3390,40.4747493434094
3391,25.484341573744814
3392,1.5264791795497996
3393,27.345719179869587
3394,86.119510618241605
3395,42.097619344188814
3396,17.269916352745941
3397,11.15843457188061
3398,1.2078925214245078
3399,67.689842943214927
3400,59.031418963676714
3401,26.527717908128778
3402,87.370311594588216
3403,43.538875549386944
3404,72.640170258663375
3405,83.353530114985759
3406,11.139594294791767
3407,5.1949193559974454
3408,20.442277305425666
3409,81.142377466945192
3410,34.830519219050487
3411,23.544840538376043
3412,8.7207321856415518
3413,68.133153672192392
3414,23.803717925699619
3415,25.644906583461815
3416,59.120073224562148
3417,98.948106325784167
3418,82.540250827398893
3419,14.349370209216472
3420,21.868001191721948
3421,74.959060324707366
3422,78.806733651769193
3423,92.573133916419806
3424,54.506289686513384
3425,15.999776309702417
3426,46.67371262523416
3427,19.374635589829108
3428,76.407692581899227
3429,87.269867575229014
3430,78.599402755099561
3431,86.167804733308813
3432,74.06015400731863
3433,71.596375457475361
3434,56.283367791398597
3435,48.101454957371381
3436,84.01589058415091
3437,87.281252425256653
3438,30.400717141506586
3439,57.561082239805351
3440,2.1600079385533442
3441,37.961224507214581
3442,6.7745160325468978
3443,72.497468892972606
3444,7.3027891656708643
3445,18.960512658889819
3446,34.906961693574772
3447,17.486963065680218
3448,48.324514481824224
3449,16.667981303034264
3450,32.284334584152965
3451,1.374299467535643
3452,90.628163279480106
3453,34.415278758834255
3454,31.524725552444963
3455,72.949068652046506
3456,82.739979617965076
3457,16.861236905155579
3458,83.194021196152093
3459,72.190597906392981
3460,82.007865528815785
3461,9.5948788541281917
3462,54.182815676599922
3463,86.01609387193048
3464,25.528943055235796
3465,0.37612749784698063
3466,58.212856356058843
3467,9.066161964859317
3468,26.644884415581338
3469,81.155987358325092
3470,99.015138557068738
3471,0.47572240490673157
3472,5.0998891262813322
3473,30.279012036257146
3474,48.592900950198079
3475,39.549167606710064
3476,88.202621608559085
3477,71.821586904916074
3478,38.334451333921422
3479,82.306232496388688
3480,32.103730004072581
3481,81.536829989576688
3482,61.771906316464396
3483,27.068430311970065
3484,41.204689095653038
3485,65.582179120343895
3486,32.649644724202297
3487,6.0683781094616602
3488,94.835285675787844
3489,19.432060131248239
3490,64.771833868053065
3491,64.652751693377269
3492,93.451026657019597
3493,85.315976453681429
3494,69.07782774165652
3495,17.8449990964899
3496,52.438335757266834
3497,84.638583278133666
3498,84.49376384024778
3499,32.488205197431043
3500,59.379623031565863
3501,47.531786974726415
3502,98.310939952571289
3503,11.641544658592244
3504,81.842939101356009
3505,74.145372096900005
3506,79.530848953455845
3507,15.447593733711363
3508,15.359098486531515
3509,91.020138579787968
3510,6.2996569848602144
3511,88.211369255085131
3512,41.907649851606799
3513,3.764103896660965
3514,24.966382916049614
3515,42.836130957073507
3516,78.466530038235305
3517,72.999982091334701
3518,74.70817510900487
3519,8.7088858035541143
3520,99.440360551536699
3521,8.8164948851556364
3522,13.513049831987473
3523,76.302183851510307
3524,71.805951897190226
3525,64.251152872955686
3526,19.261716844346886
3527,68.958010075230604
3528,47.918623895091919
3529,54.859493054275312
3530,93.245139389269326
3531,69.041654916676279
3532,95.353039446187779
3533,71.899275262417234
3534,87.633959093055196
3535,14.356167063133769
3536,24.509841691871024
3537,21.257628790204034
3538,17.453950937565882
3539,18.696978168805309
3540,87.605947690070408
3541,21.48769140337723
3542,31.478545586234048
3543,73.527485506331217
3544,44.292493645199336
3545,36.946867260847476
3546,63.591602243337377
3547,55.819654001350166
3548,90.189141534701761
3549,43.553024567560506
3550,70.609047100380337
3551,88.101478831533285
3552,90.865918095798506
3553,98.326807366342734
3554,85.009994920456833
3555,10.142577828933101
3556,85.261342887024654
3557,14.999666371954973
3558,99.443629069458467
3559,33.102104995561319
3560,94.201881690139217
3561,33.158332604445327
3562,67.298928621224647
3563,5.3455952723228188
3564,99.523913072205616
3565,37.782586504559127
3566,90.602163814880214
3567,34.813514601836481
3568,15.489521911177832
3569,46.78597474871215
3570,21.126979214551938
3571,7.4270404636709006
3572,90.066996893410121
3573,34.419129285732616
3574,89.437855982710772
3575,78.927310047652142
3576,3.8485493714202259
3577,45.795096225362052
3578,80.137388511088801
3579,46.545028144605006
3580,85.412819320311968
3581,43.500874835783847
3582,59.893936712906125
3583,41.934658603489659
3584,37.932225264484416
3585,2.2323604427992429
3586,46.826666038246742
3587,34.496361639336143
3588,95.605525961111965
3589,7.3787880468082143
3590,12.417909272064582
3591,65.556856596655379
3592,46.810942785554026
3593,41.700289082029066
3594,11.747543403931253
3595,58.490259450781352
3596,85.466893278107932
3597,98.449527228590611
3598,51.240400155072756
3599,81.648836282672377
3600,35.425665016843119
3601,9.1864293908709875
3602,28.405756795565175
3603,80.583128526745014
3604,88.015420911569421
3605,89.180859045161895
3606,67.439599528019301
3607,78.835510911508081
3608,72.18808728919764
3609,46.576896223415886
3610,43.703461253533199
3611,10.244355918143317
3612,49.232605318139214
3613,59.35883815074601
3614,59.850217039662198
3615,61.665912676781488
3616,21.343290864584684
3617,53.780983970547325
3618,62.352734465173725
3619,82.933089683270921
3620,73.757743254801355
3621,33.543197065622415
3622,55.57576933335487
3623,93.115281738648747
3624,28.679339545316083
3625,92.374012294164643
3626,0.20262162604781012
3627,26.750582499425384
3628,86.445015941076349
3629,75.401715519218371
3630,13.203459108052629
3631,70.230607693856243
3632,16.351971174019408
3633,39.836104966832529
3634,64.548862206121555
3635,67.071942842445566
3636,50.256701868957187
3637,71.915371903349794
3638,51.43499257296866
3639,49.281293787756169
3640,61.218724536742386
3641,12.421623024768341
3642,49.200770263835878
3643,65.714946119377586
3644,32.681707889392982
3645,65.233538879988288
3646,51.443838321423428
3647,20.730419399112026
3648,96.283191759947755
3649,79.371015784911265
3650,17.060087320397383
3651,91.83826434639974
3652,32.585840568805104
3653,38.647012612971167
3654,34.926210799379461
3655,70.198629997614333
3656,72.261670813544782
3657,59.797647004139634
3658,48.709610243418446
3659,56.595697845604271
3660,88.611667991870959
3661,16.148489638296098
3662,22.460021250240768
3663,54.651249068216437
3664,39.406469099513849
3665,49.004669173335955
3666,82.726950655454928
3667,55.262860391710461
3668,74.38220533909211
3669,22.838883738648757
3670,40.074523643446014
3671,42.778832460511445
3672,61.665983356786349
3673,98.784019823179875
3674,17.27784273886088
3675,48.366893064775468
3676,11.465344728111296
3677,80.743814158481868
3678,68.873873068376341
3679,69.600289131523425
3680,64.944798228249297
3681,99.039783263535227
3682,39.499123832397906
3683,2.1029181667017052
3684,19.940409774270496
3685,93.849528744047234
3686,67.294620477948257
3687,43.83507284021892
3688,41.735150831684095
3689,49.868056538342735
3690,25.442282637393273
3691,50.023693062572022
3692,15.066395558487249
3693,25.066664650422826
3694,88.699444422235317
3695,31.107125450851051
3696,77.860426199978036
3697,20.864767663175009
3698,52.936100250348076
3699,30.86163838954857
3700,67.137181366768118
3701,45.871663672129628
3702,27.839201151091114
3703,86.723101254670979
3704,37.41782190542029
3705,26.520726254882909
3706,75.587238725640077
3707,88.721116594688198
3708,53.920924288077337
3709,28.720477840336073
3710,50.102814245223378
3711,41.216020079724302
3712,5.9232723678662653
3713,94.077230040852001
3714,10.621177483553589
3715,42.935511593736251
3716,55.906555864668711
3717,96.694950524057475
3718,53.63617611697493
3719,24.808970926316967
3720,9.1729949929056591
3721,36.167717770078049
3722,43.135032487741242
3723,94.950783409675509
3724,21.693516259572238
3725,42.958012000497277
3726,32.465311236605203
3727,95.351125209048973
3728,54.464095784173679
3729,11.685714030555832
3730,31.634880898544576
3731,36.409445826361001
3732,87.184060883820493
3733,86.438760564037054
3734,25.747999755521718
3735,12.239547192689141
3736,93.12961477969931
3737,39.291837314762461
3738,52.554765047172801
3739,56.559483696582035
3740,18.48202831791038
3741,57.156156512122173
3742,17.744725719348889
3743,56.277874933209603
3744,31.88515416397723
3745,96.279014998300383
3746,35.556388990611289
3747,45.396751817294216
3748,88.037804075746408
3749,34.849887528174825
3750,4.5734322792418425
3751,42.459813545468315
3752,7.6787350875738207
