id,target
2272,36.37667255038985
2273,62.22798645553872
2274,65.71500552389443
2275,80.05769019235296
2276,40.62085947445624
2277,84.75196470042343
2278,66.64239266126776
2279,2.221478260424961
2280,58.911885238613465
2281,51.291910185637256
2282,21.277049804650776
2283,44.54147301429504
2284,53.821509475043584
2285,0.9542929696428494
2286,86.80895373984725
2287,1.6550360494543281
2288,33.73869299347493
2289,61.76090344017536
2290,14.679571983458812
2291,57.852167090937634
2292,91.32866822217662
2293,10.856556887034824
2294,91.04298925472622
2295,51.482867554995444
2296,34.932771598654526
2297,39.989965239940304
2298,45.2870685772842
2299,27.254844135733595
2300,18.538281331239784
2301,99.68310921952539
2302,81.12817492656069
2303,23.201005790705036
2304,7.9082701113514
2305,44.619277692192355
2306,88.74444580816487
2307,52.52989673656866
2308,97.83112465727424
2309,30.705238214803472
2310,70.5718536844613
2311,61.76937710065979
2312,59.14370887385572
2313,66.02395401545937
2314,35.573098034168844
2315,92.45383528444407
2316,95.73836420385211
2317,2.6783307060786807
2318,79.50139018229237
2319,8.653855801970455
2320,39.81827384353533
2321,24.99657073916327
2322,18.11335274181395
2323,38.52479821504682
2324,72.47683284930861
2325,17.870888644317592
2326,95.14317686344583
2327,53.6643550170537
2328,23.04323639218161
2329,78.78922084591625
2330,3.330951321257206
2331,50.621366690117014
2332,96.04684584967833
2333,7.8435406221171835
2334,43.99309526714766
2335,27.363283566248583
2336,27.778444073183962
2337,24.835811827959002
2338,20.058279144746166
2339,87.69863658247709
2340,90.45659995464095
2341,40.729790914350495
2342,42.65620325710364
2343,98.96764111312629
2344,77.00341552000668
2345,75.5275539111764
2346,53.84230822049479
2347,14.56258463340719
2348,42.957364588129415
2349,48.33290298190447
2350,69.45517330214363
2351,98.00504977732064
2352,56.98092167134175
2353,34.34510848356975
2354,54.078132717045456
2355,11.058393296367619
2356,26.20234710157818
2357,44.22954006580014
2358,44.792049350131684
2359,14.922618892189542
2360,46.442484341972026
2361,91.05205822898586
2362,2.320907840697503
2363,72.76323301962341
2364,51.8665844454731
2365,85.06571781484075
2366,69.79031948151626
2367,28.967651526536027
2368,87.01562087495469
2369,7.809092482464424
2370,10.586843312042943
2371,65.89106945732041
2372,91.59835960923485
2373,73.55100529225984
2374,53.2448440190894
2375,58.357565783358076
2376,15.742865622646212
2377,83.18459439236415
2378,40.96208544254074
2379,50.54382949919691
2380,92.66867470178195
2381,94.73416906048897
2382,27.15273690883965
2383,41.44602541102882
2384,97.84339457845977
2385,58.467081877103304
2386,92.597085864662
2387,32.00611827113951
2388,6.60382676030756
2389,42.50119896849091
2390,50.521711360774546
2391,52.60990756546955
2392,90.93984964749723
2393,51.97786022172699
2394,45.71799612613088
2395,19.17146165371463
2396,26.700235837415555
2397,80.3917473969365
2398,5.938194465460132
2399,90.66796843310351
2400,43.21186310595424
2401,77.93274651536947
2402,87.16977238229325
2403,30.37523835843891
2404,72.78557818007104
2405,58.65773972416084
2406,38.94493283194543
2407,23.44220779005633
2408,15.614218322249496
2409,32.76986922105976
2410,97.53675199621642
2411,27.822775811750017
2412,25.24481724952326
2413,32.9645913115025
2414,40.36681437432109
2415,89.96893192739734
2416,8.8271814949995
2417,76.68187301468191
2418,12.625492576680426
2419,23.780280398123313
2420,97.85779920831578
2421,82.90564082895267
2422,5.70630697146352
2423,17.4764843685232
2424,62.24136047194888
2425,99.72027702141023
2426,16.57158196375195
2427,6.3018955805863035
2428,15.48977721336843
2429,12.405395373807231
2430,35.24407065881573
2431,74.1334289811548
2432,2.6630959394434095
2433,23.237591839714675
2434,37.08317821026804
2435,66.47270420313083
2436,53.47096195965497
2437,32.77773486212139
2438,16.459146436692105
2439,5.318915779748764
2440,35.85105044144663
2441,73.19952753983799
2442,72.526297258364
2443,27.932343968423766
2444,44.04298491527506
2445,52.00905382399386
2446,32.16604292546155
2447,62.13064791646101
2448,20.17722353753631
2449,95.73248251488283
2450,24.49332516244511
2451,76.38800513797841
2452,36.73312068836357
2453,14.864572939684173
2454,1.8066344466151938
2455,6.568235705446503
2456,14.632545061774326
2457,41.787057260387165
2458,8.435708428629207
2459,11.207351780036605
2460,35.22880791843585
2461,71.43839305994112
2462,40.61927442750835
2463,80.96314351507121
2464,73.1894055139555
2465,10.1461565691921
2466,88.03357792146375
2467,33.52184487189336
2468,59.90561887444254
2469,19.077246037718268
2470,9.300799178136446
2471,32.363617534586204
2472,23.84479813243733
2473,53.0891942443496
2474,78.17680899344742
2475,57.51228953417199
2476,17.807828213482154
2477,42.26613022612062
2478,23.157610596649373
2479,6.81911047186452
2480,42.673676652267716
2481,88.69981303707922
2482,62.20796632842968
2483,21.05130049653807
2484,5.910608540540597
2485,72.49982467988158
2486,6.117089271580415
2487,2.2530825056560237
2488,56.71595799152736
2489,93.73636184544591
2490,26.875073176768616
2491,11.468643625691383
2492,26.153246446198295
2493,72.01537320052327
2494,21.48291871981669
2495,16.071931691004743
2496,42.79328077196809
2497,94.47824570513811
2498,11.49953710491661
2499,64.73811711355415
2500,60.68569097119582
2501,50.73778670425542
2502,96.01535840026571
2503,2.8706941774224606
2504,86.3231898424599
2505,32.92485535563459
2506,75.80114944612228
2507,27.51764197041021
2508,29.48419443805825
2509,2.6137059901268724
2510,19.74738413309562
2511,47.77775648010844
2512,25.310582054545836
2513,61.7347401212351
2514,27.697343315774063
2515,46.3511233138997
2516,81.88492129033528
2517,13.286571829329578
2518,35.940010060936736
2519,76.2457727588957
2520,53.321113107597576
2521,39.065052200688626
2522,55.82077829463241
2523,68.84251470879616
2524,26.11668113397283
2525,81.15938707770982
2526,81.87212364062023
2527,73.04043111319683
2528,22.102527426985073
2529,8.285252949568553
2530,51.806663252768594
2531,19.83423950484627
2532,15.960430659201089
2533,4.971119385550638
2534,19.95119305789168
2535,73.53015749510539
2536,85.59807827471997
2537,89.33689871765571
2538,57.27266689753159
2539,48.36133440490876
2540,82.72528625056307
2541,66.02822605216619
2542,71.71216064273273
2543,10.520059990056186
2544,68.39741686109926
2545,89.19340373670076
2546,67.04130693323208
2547,52.22119204747396
2548,95.28713217706564
2549,15.291921764108897
2550,19.00454466083268
2551,9.873913761750874
2552,35.0112676378808
2553,20.412893696992672
2554,8.95379219061168
2555,66.60286520224821
2556,62.82255471664879
2557,9.596848504377892
2558,99.2386354235125
2559,77.23178113829917
2560,75.23922695474445
2561,25.666725491809792
2562,67.36266896029511
2563,61.077389504580815
2564,7.527368770377704
2565,21.094279206226574
2566,8.689490518526615
2567,73.16962969198087
2568,57.67941579790037
2569,8.81210095932825
2570,72.42675466342206
2571,82.94131906409825
2572,61.82580436419935
2573,77.90658139264309
2574,56.28577037671894
2575,76.41488862784757
2576,91.90735135853487
2577,23.68561167811318
2578,52.715938473099946
2579,77.39866498373965
2580,58.570153647364265
2581,36.35213683479615
2582,29.31597481642295
2583,39.039444252841314
2584,97.82366977912122
2585,90.54105426742657
2586,70.95368201656609
2587,15.282492780358826
2588,78.63737295856623
2589,13.65585257175486
2590,77.3792628694892
2591,33.45556502194873
2592,56.13696186761244
2593,68.86394046315166
2594,53.70815927603023
2595,30.50251097086242
2596,70.75560564577395
2597,40.687190622451475
2598,77.4655860231004
2599,94.55528690184892
2600,9.128551579531235
2601,27.903574074884737
2602,39.54690196358244
2603,81.43126056829962
2604,67.87685418334874
2605,94.1141074928737
2606,84.13296998552758
2607,46.14667327118935
2608,38.11057895651759
2609,71.92167126129357
2610,63.29954741847712
2611,22.995871753162728
2612,21.00489432164713
2613,67.38822916006563
2614,24.7611330402025
2615,25.04741941966278
2616,59.45730009099484
2617,55.900715423667755
2618,48.543167039067505
2619,14.774551850510344
2620,93.40946603251663
2621,82.04285004714515
2622,33.164009640896616
2623,97.44866918959255
2624,44.945218119566974
2625,25.2820625318193
2626,65.07342268192937
2627,15.290962626519912
2628,25.810025577596523
2629,80.73173473073388
2630,14.052498702704026
2631,35.87924429691478
2632,69.5934900685854
2633,50.77531756817573
2634,65.04374897603441
2635,38.308122994506846
2636,84.12531701458715
2637,2.2387993397444235
2638,81.4768121520842
2639,56.17247560024859
2640,68.17969770274013
2641,30.00066635889423
2642,89.35025808211157
2643,11.908548160543955
2644,72.4192733395997
2645,77.95883552534372
2646,63.51516314530992
2647,56.80255981977441
2648,51.96054932743351
2649,61.5615369499433
2650,44.04328603650771
2651,35.517681742214506
2652,47.53481562643514
2653,33.04776870738339
2654,65.07007919218032
2655,71.88124897352273
2656,52.05306782164095
2657,82.75473457381395
2658,52.045097990905035
2659,49.23433950319498
2660,51.79642702188854
2661,46.608393651792866
2662,35.02457685664145
2663,45.84394200533647
2664,39.52594667508701
2665,24.986134860354156
2666,83.2280095144477
2667,56.98712637284601
2668,95.69320183970058
2669,73.8947604177958
2670,25.574927447690243
2671,53.32643940287953
2672,20.2287002417582
2673,22.05041576558301
2674,84.62533071225593
2675,32.52626723093305
2676,60.1834386924975
2677,59.387851631335835
2678,68.59192094751742
2679,60.07761824356905
2680,27.873196009551958
2681,68.11493112077878
2682,21.46561124838237
2683,87.63342782373667
2684,57.90950789713941
2685,10.391898055259837
2686,31.728725638711133
2687,2.397670634785791
2688,14.94319856754329
2689,9.291611717063608
2690,62.31933079495835
2691,36.19185577934553
2692,63.59184813903128
2693,35.43834303638971
2694,99.99978330231735
2695,65.75966605769631
2696,2.788764589445578
2697,62.93800759520506
2698,86.15996622372126
2699,3.636984736615397
2700,70.72747992119079
2701,39.845912041973925
2702,61.16505397856924
2703,94.98024220276821
2704,82.34078625106662
2705,72.34352414669402
2706,34.63026312228976
2707,62.86931787279056
2708,33.41156894339122
2709,88.54125249303718
2710,81.58611057675674
2711,42.25402315510864
2712,70.27533722767024
2713,28.40342360474129
2714,33.4823831718799
2715,24.688725042920026
2716,14.282635568997406
2717,68.80038672735336
2718,87.65794258597612
2719,14.17906390664689
2720,99.15536262150005
2721,99.00410838678849
2722,80.19070170488158
2723,13.408246874681359
2724,63.732132702533164
2725,34.939281983775494
2726,30.53096163663614
2727,7.23989926232055
2728,90.30339939838674
2729,27.361930113081705
2730,96.83947857560773
2731,40.27628084427346
2732,37.689226070079776
2733,32.39229546290946
2734,55.256895002664585
2735,62.098968170102665
2736,95.14679286952244
2737,25.657112868354954
2738,1.0056029045908694
2739,90.51018412841415
2740,15.474393518422254
2741,22.42601979223247
2742,19.6548136574108
2743,26.3809481639798
2744,45.42617998601251
2745,68.93980954614568
2746,96.9530391809453
2747,21.41446427117956
2748,10.762438479473806
2749,29.10154383407611
2750,59.66044513258089
2751,83.95546422774416
2752,13.131905873546717
2753,66.16389429649203
2754,17.219769521760004
2755,12.645674050012243
2756,0.6356217994137653
2757,36.786579015617285
2758,51.5680380035872
2759,34.632816001215396
2760,99.14768965140433
2761,31.541787123133183
2762,24.19033587269755
2763,90.9979789936811
2764,60.15066617275238
2765,6.265693821458452
2766,56.84910124499305
2767,86.59034613047697
2768,74.91335800758509
2769,87.86361469256829
2770,94.30729494717335
2771,44.150752849882956
2772,89.65755061094424
2773,48.87610615722158
2774,12.07718150773993
2775,95.09788132796618
2776,96.80619171489482
2777,45.941207750990806
2778,16.468828546887206
2779,52.80520477641712
2780,74.57404907684142
2781,17.290062164626796
2782,33.06865095657376
2783,58.16496125046639
2784,0.38717317976102034
2785,4.829395378030941
2786,24.84726507929931
2787,91.23595180972967
2788,12.031385131698512
2789,74.2162449517256
2790,0.7890768040390682
2791,38.06326729615621
2792,80.28250357807701
2793,33.241061331717695
2794,5.376455190668773
2795,98.31238276977359
2796,49.24993336036487
2797,81.3868113582295
2798,85.09155062252356
2799,89.76481886058815
2800,89.40615126121929
2801,5.150852917910076
2802,16.669703854794616
2803,1.3922625987034465
2804,22.33407490945938
2805,89.82145288585923
2806,51.477983933403095
2807,61.50224993224884
2808,7.728089963022339
2809,36.877144768552576
2810,27.499145672557987
2811,12.395209723457784
2812,64.5263164465367
2813,86.00049208112173
2814,11.071846606164245
2815,50.972195819587505
2816,1.5629934865517803
2817,26.873659352311858
2818,10.850585711266817
2819,35.1716857192291
2820,46.77412691494741
2821,13.012272491610279
2822,56.99728468825977
2823,88.77265265215448
2824,54.55779457372319
2825,6.666099951923995
2826,85.79327449236035
2827,87.81403473038694
2828,7.938886971959797
2829,79.97916732557005
2830,15.11436748836886
2831,32.84228211644879
2832,13.736913705746487
2833,84.87067803890076
2834,55.83397749100299
2835,26.70298294513949
2836,19.790497290776628
2837,68.64455480766844
2838,46.479333545549345
2839,79.08543352103001
2840,1.010634571239594
2841,1.1157836418541225
2842,81.0071419893568
2843,13.92360375059657
2844,47.03730698431165
2845,55.86836763362244
2846,2.4003902255705567
2847,67.18713438077762
2848,37.380508610835896
2849,65.11655185022326
2850,13.95742914110079
2851,46.35437595533044
2852,52.265707142837556
2853,73.95083968129492
2854,98.5484270834298
2855,99.67283250600954
2856,12.646761085640842
2857,37.54730605655023
2858,87.43509658762574
2859,65.98365498873738
2860,3.0202504398816337
2861,39.21981388292226
2862,45.233243527970835
2863,84.43937347146891
2864,55.10191188713068
2865,5.870237542375161
2866,47.25952399923456
2867,65.86352824321258
2868,66.30111359933323
2869,59.50489211041519
2870,66.04869964473022
2871,66.11934262577228
2872,76.75773264322655
2873,11.427154362292951
2874,51.27162330279766
2875,42.57185211862397
2876,42.686221035196176
2877,28.179300932519425
2878,55.494625519318895
2879,91.84857413589694
2880,1.384760991841252
2881,89.59687923939364
2882,33.853372662476204
2883,63.14190593113192
2884,12.62572001620436
2885,37.38321133961274
2886,67.08869298975333
2887,87.53459745528204
2888,44.3570779288804
2889,13.037834615835875
2890,30.605346097720044
2891,70.81262074352043
2892,29.85922276553798
2893,99.67960699908093
2894,48.12672581043927
2895,70.29120594164519
2896,48.753599553357546
2897,2.690481765441691
2898,65.51164666378023
2899,97.41960697699201
2900,20.31270086780198
2901,38.42940083620482
2902,65.48330677605139
2903,27.846749146794167
2904,13.027023757373803
2905,2.631491174050084
2906,5.352355021018087
2907,56.47201702802047
2908,69.05490953063315
2909,26.150122443570663
2910,44.42353914775443
2911,9.031016758422066
2912,96.65324842240608
2913,66.77323171525848
2914,57.97252403327945
2915,75.86597646360175
2916,96.82970140222821
2917,14.166723691518344
2918,35.85832435748074
2919,60.67301218011559
2920,42.53751656664624
2921,0.9604294019909297
2922,62.38090313207618
2923,34.38707962768113
2924,3.8822065935935943
2925,31.184609674619818
2926,67.13787750281313
2927,93.25796163400804
2928,96.70816898854369
2929,71.37915438456872
2930,69.50019051584806
2931,18.721858644843184
2932,7.863026540384784
2933,87.65036840402257
2934,99.02960034489885
2935,27.788565443407276
2936,75.95472119048117
2937,84.83783085427058
2938,13.00804428272999
2939,77.76069570185504
2940,13.252887781264365
2941,63.50694844392546
2942,48.765978925438006
2943,67.96747554891672
2944,72.67171988435777
2945,32.411304868918286
2946,74.52604523387012
2947,68.62516882754326
2948,78.01204614256491
2949,6.048788883842238
2950,75.58416609036135
2951,7.595716072176659
2952,49.6434025531643
2953,0.574421061378592
2954,0.11862565770928
2955,35.169677661520126
2956,28.805384932856256
2957,70.88276697639776
2958,18.085592127736398
2959,73.92924466886882
2960,83.00577376160314
2961,68.02540243914797
2962,53.91077186887366
2963,62.232286745962796
2964,81.12780525365446
2965,36.95607747001481
2966,41.97076159206806
2967,89.06111560530721
2968,89.49678842429458
2969,8.055789418840265
2970,48.93179632977227
2971,83.82760745839215
2972,3.1559985505519403
2973,44.809013462148734
2974,10.838466263600628
2975,99.52489550632797
2976,67.17111154644508
2977,97.24264458175276
2978,14.466327058838225
2979,3.908605682309686
2980,27.903552408842753
2981,28.97465630624886
2982,52.50113741782919
2983,16.76738460648931
2984,84.14686268639431
2985,9.099605077414976
2986,39.568674634554874
2987,97.59396634751874
2988,39.43447938799072
2989,79.03392055247588
2990,2.552593277924812
2991,67.23247536175666
2992,71.39140002255954
2993,89.60676469612912
2994,78.79994791046789
2995,64.60505754679446
2996,34.43626182488726
2997,5.898993398651858
2998,62.999831484552786
2999,58.28779136799068
3000,14.991029668103325
3001,44.78951180851251
3002,18.224172008764167
3003,40.14168597282311
3004,50.50899550653849
3005,73.41011914519035
3006,98.7903168544612
3007,80.85743966331123
3008,4.151191218191723
3009,29.169171564865337
3010,31.408978434058334
3011,57.1677051676037
3012,71.62315450392569
3013,59.14064773840563
3014,63.776270353458905
3015,96.45089907570343
3016,58.65987106550857
3017,71.19101927253044
3018,19.638039062774926
3019,60.01495842649457
3020,17.01230109073222
3021,47.03593203242143
3022,67.1291921169063
3023,54.85391320413474
3024,84.67023867554201
3025,31.25004675268013
3026,85.8278342608534
3027,14.286409407990268
3028,15.411180446957765
3029,37.006536548716454
3030,98.12432051176219
3031,80.17550588115506
3032,11.18178751627439
3033,90.21932820653092
3034,57.28984398014203
3035,54.58074711699527
3036,79.30048080930021
3037,47.950190418399416
3038,16.85465177764826
3039,92.06963006997435
3040,35.9107880676779
3041,12.162191724879639
3042,77.12098327023389
3043,48.79199606288796
3044,27.445839224211852
3045,20.01753432621184
3046,20.813417662298498
3047,66.21214959249707
3048,50.38090497933578
3049,87.46602055850985
3050,20.70643895333613
3051,62.94399382442124
3052,85.15966050944374
3053,42.09275708309622
3054,0.17652359917491522
3055,98.50608503505381
3056,89.98240350190261
3057,7.64452935146208
3058,34.279153705011886
3059,24.352888168110525
3060,96.28265235188647
3061,67.99539741699346
3062,20.205235458758573
3063,58.32486054255356
3064,82.352434243706
3065,37.15520035228592
3066,13.139221350354148
3067,31.25998917606155
3068,40.988218339122135
3069,33.09995827033838
3070,85.14810096928431
3071,84.00410915393593
3072,29.003535116149557
3073,57.40756508373317
3074,35.5458792666071
3075,14.406451687654798
3076,52.251805086341456
3077,96.93330421631134
3078,91.25339438216315
3079,37.9719971892127
3080,21.2169352265822
3081,58.13749425612778
3082,83.9312240085927
3083,64.21163561628111
3084,77.26987556081849
3085,32.987763652686176
3086,25.63165574985356
3087,61.4137851658654
3088,70.62824468736957
3089,42.33812207962764
3090,9.11011378786838
3091,64.5296292983181
3092,43.73787379128071
3093,67.91684257034788
3094,24.900989590677103
3095,20.065867351830445
3096,74.68804922519504
3097,56.306866366177275
3098,21.471199715375796
3099,36.79882901612841
3100,2.6463210991542696
3101,23.830171773794877
3102,74.54138900366416
3103,23.58281167599713
3104,5.693592808068456
3105,0.5998717619468217
3106,82.88375630264238
3107,7.881389117895849
3108,2.9992416526941335
3109,63.29722126512986
3110,43.537022968782175
3111,80.4765265347647
3112,99.26845601069817
3113,5.221855878212617
3114,17.38944290090421
3115,18.209412821746515
3116,71.93746633031606
3117,13.378245440377738
3118,3.1071484586823566
3119,27.426984166273318
3120,71.14298926125093
3121,88.3315997411571
3122,54.677115898939526
3123,73.43820674610447
3124,95.91313336510922
3125,97.30649050068166
3126,40.57350455088367
3127,72.44248282872948
3128,14.756244961131593
3129,96.74435699322578
3130,20.672378316270088
3131,40.72383987255866
3132,46.12904878950852
3133,77.48407668027116
3134,56.712916304481396
3135,38.88673038971944
3136,18.885751072682627
3137,14.389884930564113
3138,82.05192826002235
3139,21.638954662921076
3140,13.32167623013212
3141,9.301489543917796
3142,51.889803264839344
3143,16.644812744300804
3144,47.08245173462056
3145,74.90972987983741
3146,94.11859964467578
3147,85.37125267453393
3148,71.99542137568986
3149,72.2423558354948
3150,90.58943312356703
3151,61.2840532546995
3152,24.306490858543885
3153,53.79207717157792
3154,67.64397832210398
3155,6.308665993120009
3156,17.45384371770452
3157,12.524566507065181
3158,82.03323229964289
3159,48.422544639357994
3160,83.13967436460021
3161,55.129411988591734
3162,54.17425781710147
3163,6.971622812055061
3164,80.05615609525512
3165,11.103349633927051
3166,12.924371421870262
3167,10.607682926257946
3168,68.06235752690827
3169,73.73275547100218
3170,2.5630431809569583
3171,31.27144316635582
3172,35.739130786123276
3173,41.67742811116385
3174,15.67835563922151
3175,41.06622156672309
3176,37.068745215801485
3177,12.580988972758027
3178,76.27897812586764
3179,54.49933714037488
3180,56.78419211017218
3181,60.107565984838345
3182,58.43061065785015
3183,71.91645257274541
3184,35.712392291385484
3185,44.154270902113595
3186,28.714754785566154
3187,65.17281926149772
3188,44.63616609458976
3189,66.27626845830869
3190,51.69455802859492
3191,53.00499779429937
3192,97.1468500210398
3193,15.746043286851695
3194,46.81083395195267
3195,64.54368251690735
3196,16.135886549495893
3197,16.46486813651678
3198,3.964834971310448
3199,61.73803341091348
3200,42.42278280332022
3201,99.49321703527087
3202,53.614818592108584
3203,37.34208471873479
3204,59.515075715789564
3205,31.56590644771217
3206,71.78047198707964
3207,34.06480836460071
3208,23.770856592192597
3209,66.66590803649831
3210,50.06964587627636
3211,24.84696280591081
3212,33.19480091467506
3213,54.19353176987333
3214,29.81530700411077
3215,28.864286519882665
3216,23.21727356579901
3217,34.04394822489632
3218,24.409905417701466
3219,22.12938560539824
3220,3.430430456321908
3221,21.065635387395997
3222,4.795101252969053
3223,63.76627866156115
3224,30.205274948785828
3225,23.39505771827739
3226,37.5487440285372
3227,45.59774611054725
3228,41.07928547782102
3229,68.22291813736115
3230,60.080762820395165
3231,56.12162554918777
3232,97.14416857235875
3233,70.71154208178069
3234,42.84345877940554
3235,74.78257239938819
3236,15.14002333233301
3237,86.09368006984701
3238,63.992253687773356
3239,62.68927683432392
3240,32.377335448587246
3241,40.368056478004945
3242,52.035865291407816
3243,11.343129908481151
3244,23.20316512894013
3245,78.70066589166507
3246,62.75001571974629
3247,35.5272639395725
3248,95.73698256142836
3249,19.41241405044
3250,12.005445733061007
3251,7.990510980932499
3252,67.75431304870185
3253,37.9880012486887
3254,45.84480839149756
3255,21.456342854445605
3256,42.61986247362233
3257,14.788330987250081
3258,90.08441049309832
3259,62.07156318160245
3260,10.841411208974108
3261,21.293077599595616
3262,43.54535385049767
3263,1.0870343721443347
3264,57.21019292393988
3265,61.17073642519118
3266,84.28662903916714
3267,45.36938989516883
3268,37.91510655507872
3269,82.81000421890619
3270,7.0172011681625985
3271,87.51244169830085
3272,90.08242287381833
3273,62.72986029915911
3274,74.23195501397782
3275,75.49504777705826
3276,70.99030489664818
3277,81.63199704821588
3278,58.18280233828073
3279,60.59873101870151
3280,36.97885801080225
3281,25.233751662442828
3282,31.612431328156482
3283,12.466710450652288
3284,33.45865394981124
3285,67.57451384323443
3286,82.22127620015746
3287,39.361330418288354
3288,57.98887515776993
3289,53.01599208533515
3290,40.15918888809967
3291,79.18723191156317
3292,59.30417550742796
3293,60.984399845237114
3294,72.74761793388063
3295,11.132161400602941
3296,38.96678810611418
3297,16.24840936200392
3298,86.31322475735783
3299,6.739259778754761
3300,70.63540086770666
3301,65.97500064095883
3302,38.633229954817544
3303,9.294478495895367
3304,35.52424462514468
3305,31.218050881553832
3306,25.782887424634875
3307,72.6802471481175
3308,52.72244558950558
3309,11.23492618109608
3310,23.821718641824997
3311,56.294309767248464
3312,42.940170516514804
3313,67.6947442880624
3314,23.47711888178801
3315,35.21563823543735
3316,64.23754267125057
3317,46.964699061540024
3318,56.25833793455368
3319,67.60980164856778
3320,28.419287069490068
3321,98.61339494666183
3322,89.29338671513537
3323,9.265235589114102
3324,51.35236882806689
3325,50.95435469656308
3326,4.054547776665544
3327,80.74775934422274
3328,25.10225137508877
3329,90.34829045705644
3330,87.97767095944747
3331,50.35827257803645
3332,81.96031863739722
3333,47.01809994660071
3334,47.07155731798356
3335,74.42680785861666
3336,37.95100212986893
3337,50.558188271386605
3338,66.04622603826516
3339,0.9860132584537754
3340,95.78532986005078
3341,3.4152981205405437
3342,0.6644984725938444
3343,53.02920442311641
3344,32.234314322262414
3345,33.8210119587082
3346,62.378652119514754
3347,29.056451785175348
3348,34.42032106785906
3349,37.48573089847672
3350,28.343807182941546
3351,4.403740963856943
3352,25.352486008972456
3353,30.997712541048195
3354,94.9675825718914
3355,62.03125291924244
3356,32.23753220274487
3357,99.55085687919487
3358,7.608504691646395
3359,86.17037674025002
3360,59.68871898373886
3361,91.78580476934505
3362,81.93225508650994
3363,57.64135801512404
3364,50.05673957706055
3365,87.92876769877964
3366,67.6187584406778
3367,70.03119399883852
3368,63.46494565639006
3369,16.78348195621538
3370,28.490940044455563
3371,60.269957812305556
3372,71.51217052709237
3373,72.13339111238585
3374,21.13733505070452
3375,84.80257199415328
3376,43.22313008655014
3377,61.04956130275537
3378,87.25138992165492
3379,36.41498706134958
3380,86.99207979205411
3381,27.91670117334571
3382,48.868605911676134
3383,10.963573121584464
3384,88.01334576837695
3385,27.385317360231433
3386,69.17472916903597
3387,75.92224011184265
3388,74.32334980821611
3389,72.48477791242013
3390,40.4747493434164
3391,25.4843415737453
3392,1.526479179549526
3393,27.34571917987274
3394,86.11951061824715
3395,42.09761934419502
3396,17.26991635273473
3397,11.158434571898052
3398,1.2078925214238407
3399,67.68984294321768
3400,59.03141896367491
3401,26.52771790812651
3402,87.37031159459389
3403,43.53887554939002
3404,72.6401702586499
3405,83.35353011500004
3406,11.139594294789278
3407,5.194919355997203
3408,20.442277305435844
3409,81.14237746693507
3410,34.8305192190501
3411,23.544840538376487
3412,8.720732185645643
3413,68.13315367221244
3414,23.803717925693455
3415,25.644906583450393
3416,59.12007322455197
3417,98.94810632577938
3418,82.54025082739611
3419,14.34937020922146
3420,21.86800119171467
3421,74.95906032468753
3422,78.80673365177708
3423,92.57313391642182
3424,54.50628968650828
3425,15.999776309693836
3426,46.673712625227665
3427,19.37463558983432
3428,76.4076925818892
3429,87.26986757523892
3430,78.59940275508507
3431,86.16780473331377
3432,74.06015400732912
3433,71.59637545747972
3434,56.28336779139825
3435,48.10145495737674
3436,84.01589058415422
3437,87.28125242525707
3438,30.40071714150602
3439,57.56108223978706
3440,2.1600079385522744
3441,37.96122450720322
3442,6.774516032531288
3443,72.49746889296006
3444,7.302789165677003
3445,18.96051265888509
3446,34.906961693564824
3447,17.486963065673326
3448,48.32451448183622
3449,16.66798130302144
3450,32.284334584155395
3451,1.374299467520666
3452,90.62816327947971
3453,34.41527875884541
3454,31.524725552435456
3455,72.94906865204766
3456,82.73997961796644
3457,16.861236905154545
3458,83.19402119613952
3459,72.19059790641799
3460,82.00786552882627
3461,9.59487885411664
3462,54.18281567661741
3463,86.01609387193258
3464,25.52894305522138
3465,0.376127497839622
3466,58.21285635606174
3467,9.066161964851029
3468,26.64488441557475
3469,81.15598735833322
3470,99.01513855707671
3471,0.47572240489548867
3472,5.0998891262782085
3473,30.279012036253345
3474,48.59290095019122
3475,39.54916760669994
3476,88.20262160854872
3477,71.82158690492702
3478,38.334451333916874
3479,82.30623249638035
3480,32.10373000407505
3481,81.53682998957515
3482,61.771906316463685
3483,27.068430311971518
3484,41.204689095657535
3485,65.58217912035184
3486,32.64964472419865
3487,6.068378109465057
3488,94.83528567577801
3489,19.432060131255657
3490,64.77183386804987
3491,64.65275169335735
3492,93.45102665700725
3493,85.31597645367677
3494,69.0778277416614
3495,17.84499909649723
3496,52.43833575726997
3497,84.63858327813725
3498,84.49376384024268
3499,32.488205197416015
3500,59.37962303156436
3501,47.531786974720525
3502,98.31093995256467
3503,11.641544658588897
3504,81.84293910136967
3505,74.14537209690417
3506,79.53084895344591
3507,15.447593733712166
3508,15.359098486543099
3509,91.020138579811
3510,6.299656984861254
3511,88.21136925508426
3512,41.90764985159024
3513,3.764103896653016
3514,24.966382916033762
3515,42.836130957073735
3516,78.46653003822576
3517,72.99998209132156
3518,74.70817510898837
3519,8.708885803543266
3520,99.44036055154507
3521,8.816494885152565
3522,13.51304983199948
3523,76.30218385149982
3524,71.80595189719017
3525,64.25115287295884
3526,19.261716844344498
3527,68.95801007522118
3528,47.91862389509235
3529,54.85949305425668
3530,93.24513938927521
3531,69.0416549166865
3532,95.35303944616246
3533,71.89927526241621
3534,87.63395909305956
3535,14.356167063149567
3536,24.50984169187374
3537,21.25762879020944
3538,17.45395093756213
3539,18.69697816879109
3540,87.60594769006869
